,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
42,59895,30,AB27,4,Passed,2009-08-06,Arson: aggravated: punishment.,"An act to amend Section 451.5 of the Penal Code, relating to arson.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 71, Statutes of 2009.",https://legiscan.com/CA/bill/AB27/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_27&sess=0910&house=A,amend,amended,"Section 451.5 of the Penal Code, relating to arson.","amended Section 451.5 of the Penal Code, relating to arson.",2009
43,61628,30,ABX28,4,Passed,2009-02-20,State government.,"An act to amend Section 11011 of the Government Code, to add Section 43018.2 to the Health and Safety Code, to add and repeal Sections 21080.41 and 21080.42 of the Public Resources Code, and to add Section 130240.5 to the Public Utilities Code, relating to state government.",0,,2009-02-20,"Chaptered by Secretary of State. Chapter 6, Statutes of 2009-10 Second Extraordinary Session.",https://legiscan.com/CA/bill/ABX28/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx2_8&sess=0910&house=A,amend,amended,"Section 11011 of the Government Code, to add Section 43018.2 to the Health and Safety Code, to add and repeal Sections 21080.41 and 21080.42 of the Public Resources Code, and to add Section 130240.5 to the Public Utilities Code, relating to state government.","amended Section 11011 of the Government Code, to add Section 43018.2 to the Health and Safety Code, to add and repeal Sections 21080.41 and 21080.42 of the Public Resources Code, and to add Section 130240.5 to the Public Utilities Code, relating to state government.",2009
46,59898,30,AB30,4,Passed,2009-10-11,Elections: voter registration.,"An act to amend Sections 100, 2102, 2106, 2150, and 2205 of the Elections Code, relating to elections.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 364, Statutes of 2009.",https://legiscan.com/CA/bill/AB30/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_30&sess=0910&house=A,amend,amended,"Sections 100, 2102, 2106, 2150, and 2205 of the Elections Code, relating to elections.","amended Sections 100, 2102, 2106, 2150, and 2205 of the Elections Code, relating to elections.",2009
48,59899,30,AB31,4,Passed,2009-10-11,Public contracts: Small Business Procurement and,"An act to amend Section 14838.5 of, and to add Section 14841 to, the Government Code, and to amend Section 10105 of the Public Contract Code, relating to public contracts.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 212, Statutes of 2009.",https://legiscan.com/CA/bill/AB31/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_31&sess=0910&house=A,amend,amended,"Section 14838.5 of, and to add Section 14841 to, the Government Code, and to amend Section 10105 of the Public Contract Code, relating to public contracts.","amended Section 14838.5 of, and to add Section 14841 to, the Government Code, and to amend Section 10105 of the Public Contract Code, relating to public contracts.",2009
50,59900,30,AB32,4,Passed,2009-10-11,Public officials: personal information.,"An act to amend Section 6254.21 of the Government Code, relating to public records.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 403, Statutes of 2009.",https://legiscan.com/CA/bill/AB32/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_32&sess=0910&house=A,amend,amended,"Section 6254.21 of the Government Code, relating to public records.","amended Section 6254.21 of the Government Code, relating to public records.",2009
51,61631,30,ABX33,4,Passed,2009-02-20,Income taxes: sales and use taxes: vehicle license fees.,"An act to add Section 99040 to the Government Code, to amend Sections 17041, 17054, and 17062 of, to amend and add Sections 10752 and 10752.1 of, and to add Sections 6051.7, 6201.7, and 10752.2 to, the Revenue and Taxation Code, relating to taxation, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",0,,2009-02-20,"Chaptered by Secretary of State. Chapter 18, Statutes of 2009-10 Third Extraordinary Session.",https://legiscan.com/CA/bill/ABX33/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx3_3&sess=0910&house=A,add,added,"Section 99040 to the Government Code, to amend Sections 17041, 17054, and 17062 of, to amend and add Sections 10752 and 10752.1 of, and to add Sections 6051.7, 6201.7, and 10752.2 to, the Revenue and Taxation Code, relating to taxation, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.","added Section 99040 to the Government Code, to amend Sections 17041, 17054, and 17062 of, to amend and add Sections 10752 and 10752.1 of, and to add Sections 6051.7, 6201.7, and 10752.2 to, the Revenue and Taxation Code, relating to taxation, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",2009
52,59901,30,AB33,4,Passed,2010-09-24,Child abduction: sex offender identification.,"An act to amend Section 14202 of, and to add Section 13519.07 to, the Penal Code, relating to missing persons.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 224, Statutes of 2010.",https://legiscan.com/CA/bill/AB33/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_33&sess=0910&house=A,amend,amended,"Section 14202 of, and to add Section 13519.07 to, the Penal Code, relating to missing persons.","amended Section 14202 of, and to add Section 13519.07 to, the Penal Code, relating to missing persons.",2010
54,59902,30,AB34,4,Passed,2010-09-24,Reports of missing persons: Violent Crime Information,"An act to amend Section 14205 of, and to add Section 14201.3 to, the Penal Code, relating to missing persons.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 225, Statutes of 2010.",https://legiscan.com/CA/bill/AB34/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_34&sess=0910&house=A,amend,amended,"Section 14205 of, and to add Section 14201.3 to, the Penal Code, relating to missing persons.","amended Section 14205 of, and to add Section 14201.3 to, the Penal Code, relating to missing persons.",2010
55,61633,30,ABX35,4,Passed,2009-03-03,Health.,"An act to amend Sections 5845, 5846, 5847, and 14154 of, and to add Sections 14131.10 and 14166.225 to, the Welfare and Institutions Code, relating to health, and declaring the urgency thereof, to take effect immediately.",0,,2009-03-03,"Chaptered by Secretary of State. Chapter 20, Statutes of 2009-10 Third Extraordinary Session.",https://legiscan.com/CA/bill/ABX35/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx3_5&sess=0910&house=A,amend,amended,"Sections 5845, 5846, 5847, and 14154 of, and to add Sections 14131.10 and 14166.225 to, the Welfare and Institutions Code, relating to health, and declaring the urgency thereof, to take effect immediately.","amended Sections 5845, 5846, 5847, and 14154 of, and to add Sections 14131.10 and 14166.225 to, the Welfare and Institutions Code, relating to health, and declaring the urgency thereof, to take effect immediately.",2009
59,59905,30,AB37,4,Passed,2009-10-11,Public postsecondary education: honorary degrees.,"An act to add Section 66020 to the Education Code, relating to public postsecondary education.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 213, Statutes of 2009.",https://legiscan.com/CA/bill/AB37/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_37&sess=0910&house=A,add,added,"Section 66020 to the Education Code, relating to public postsecondary education.","added Section 66020 to the Education Code, relating to public postsecondary education.",2009
60,61635,30,ABX37,4,Passed,2009-07-01,State funds: registered warrants.,"An act to amend Section 17221.5 of the Government Code, relating to state funds, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-01,"Chaptered by Secretary of State. Chapter 26, Statutes of 2009-10 Third Extraordinary Session.",https://legiscan.com/CA/bill/ABX37/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx3_7&sess=0910&house=A,amend,amended,"Section 17221.5 of the Government Code, relating to state funds, and declaring the urgency thereof, to take effect immediately.","amended Section 17221.5 of the Government Code, relating to state funds, and declaring the urgency thereof, to take effect immediately.",2009
66,59909,30,AB41,4,Passed,2010-09-27,Insurance: community development investments.,"An act to amend Section 926.2 of, and to add Section 926.3 to, the Insurance Code, relating to insurer investments.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 340, Statutes of 2010.",https://legiscan.com/CA/bill/AB41/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_41&sess=0910&house=A,amend,amended,"Section 926.2 of, and to add Section 926.3 to, the Insurance Code, relating to insurer investments.","amended Section 926.2 of, and to add Section 926.3 to, the Insurance Code, relating to insurer investments.",2010
